customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn
2622,40,,62.68368313252999,0,Very Low,East,segment_1,0
2623,34,24482.0,90.98102197630513,3,High,West,segment_17,0
2624,54,41060.0,39.924533839893115,1,Very High,East,segment_5,1
2625,67,39547.0,48.82024902403872,1,Very Low,North,segment_4,0
2626,42,,36.23512948072391,1,Medium,North,segment_16,0
2627,30,18025.0,43.53458583143063,1,Medium,North,segment_18,0
2628,31,28020.0,73.2931785406445,0,Medium,South,segment_16,0
2629,49,58976.0,42.386456385761186,2,Very High,West,segment_10,0
2630,25,39005.0,54.92239763453718,0,High,West,segment_18,0
2631,71,17408.0,48.65041943303244,3,Medium,East,segment_3,0
2632,19,16992.0,90.38525929292003,0,Medium,South,segment_6,0
2633,36,29575.0,80.32520723598225,2,Medium,North,segment_13,0
2634,32,40925.0,46.14645862789635,2,High,South,segment_19,0
2635,73,,42.4491245102229,0,Medium,South,segment_1,0
2636,56,64991.0,55.938111924039596,0,High,South,segment_17,0
2637,33,,56.94598486232594,1,Very High,North,segment_0,0
2638,46,32266.0,68.54903374956733,3,Medium,East,segment_8,0
2639,20,48769.0,58.16528327900181,3,Low,South,segment_24,0
2640,59,45241.0,42.931072436558495,1,Very High,East,segment_15,0
2641,57,87335.0,46.91192992905501,1,High,South,segment_9,0
2642,40,59104.0,53.45148896802136,5,High,North,segment_3,1
2643,52,52163.0,47.93378641909151,2,High,East,segment_9,0
2644,28,139454.0,41.40075775963539,0,Medium,South,segment_3,0
2645,69,,50.78503710958118,2,High,South,segment_23,0
2646,39,34251.0,34.83879321798269,0,Medium,South,segment_12,0
2647,31,15366.0,64.08620995120654,1,High,West,segment_22,0
2648,32,115432.0,41.872649419896234,1,Medium,North,segment_16,0
2649,31,27611.0,57.53254273008601,1,High,South,segment_11,1
2650,72,89587.0,24.501253961922927,1,Low,East,segment_12,0
2651,31,93132.0,50.12468535419137,2,High,South,segment_21,0
2652,34,96222.0,81.2746173619017,0,Very Low,South,segment_19,0
2653,52,46867.0,29.04222920354681,0,Medium,East,segment_0,1
2654,27,44635.0,67.82319325901611,1,Low,East,segment_3,0
2655,42,39142.0,63.87086071945441,1,High,South,segment_21,0
2656,49,,35.15454027442465,0,Medium,West,segment_7,1
2657,72,98649.0,43.577101603440596,0,Medium,North,segment_20,0
2658,40,55075.0,54.86668442841833,2,Low,South,segment_19,1
2659,56,44370.0,49.39483881218811,1,Medium,East,segment_4,0
2660,56,46148.0,67.01286026741238,0,Medium,North,segment_2,0
2661,62,45376.0,50.2368920713514,0,Medium,North,segment_15,0
2662,27,26452.0,47.78716642626016,2,High,South,segment_12,0
2663,31,,64.1729272498981,2,Low,East,segment_2,0
2664,73,26710.0,42.8294129402757,0,Medium,South,segment_13,0
2665,38,15775.0,45.792090991412365,0,Very Low,North,segment_21,0
2666,78,29689.0,107.59214237817554,1,Very High,North,segment_21,0
2667,45,51558.0,58.415237251810254,2,High,South,segment_2,0
2668,31,34540.0,46.74795398765911,1,Very Low,East,segment_20,0
2669,36,117346.0,64.42311382554215,1,Medium,South,segment_24,0
2670,51,17476.0,52.177578908515834,0,Medium,South,segment_22,0
2671,45,104536.0,,0,Low,North,segment_13,0
2672,50,39214.0,46.732768020375765,2,Low,South,segment_5,0
2673,21,16027.0,45.77271087992135,4,Medium,North,segment_21,1
2674,60,58611.0,51.72365101704763,0,Medium,North,segment_3,0
2675,51,15025.0,48.78963560799572,1,Medium,West,segment_21,0
2676,31,40940.0,51.24347894710306,2,High,North,segment_11,0
2677,84,41728.0,54.47384755385598,0,Medium,East,segment_24,0
2678,56,45606.0,86.83067207659899,0,Very Low,East,segment_9,0
2679,24,21451.0,74.63166415739967,3,Very High,South,segment_14,0
2680,56,32084.0,61.159557156063975,1,Very High,West,segment_9,0
2681,44,41765.0,62.12007128872896,1,High,South,segment_10,0
2682,23,31154.0,63.59311469553423,1,Medium,North,segment_2,0
2683,59,29448.0,58.44909907968677,1,Very High,South,segment_8,0
2684,22,58341.0,,1,Medium,West,segment_5,0
2685,26,71681.0,64.65878529719298,4,High,South,segment_9,0
2686,33,19171.0,88.20344399602868,1,High,East,segment_10,0
2687,39,67759.0,62.13488588653775,0,Medium,South,segment_7,1
2688,44,55546.0,61.698971975053354,1,Low,North,segment_7,0
2689,83,39168.0,53.94873793576953,4,Medium,South,segment_7,0
2690,47,11929.0,46.720829495226724,0,Medium,South,segment_0,0
2691,41,103902.0,60.35103063349165,0,Medium,West,segment_9,0
2692,54,46479.0,33.852823859654876,1,Medium,North,segment_11,0
2693,49,29278.0,35.29270840855514,2,High,West,segment_24,0
2694,55,14961.0,49.55217284518459,0,Medium,North,segment_11,0
2695,44,,60.893898305370804,1,Low,East,segment_8,0
2696,52,20044.0,72.60840622441292,1,Medium,North,segment_2,0
2697,79,13360.0,75.27488114443302,1,Very High,South,segment_2,1
2698,76,,81.6908876913867,2,Very High,North,segment_3,0
2699,59,74185.0,46.300101762798775,1,High,East,segment_7,0
2700,63,45111.0,36.709333553428976,0,Low,South,segment_5,0
2701,59,31281.0,87.87009596045849,0,Very Low,South,segment_22,1
2702,21,89136.0,76.63578479840908,0,Low,East,segment_23,0
2703,65,32246.0,42.7557749777826,0,Very High,North,segment_21,1
2704,23,32015.0,57.84465163447464,0,Low,East,segment_14,0
2705,56,69615.0,20.592516690321553,1,Medium,South,segment_16,0
2706,83,37047.0,32.8084252955134,0,Very High,North,segment_9,0
2707,39,68387.0,53.510234730369355,0,Medium,North,segment_23,0
2708,49,26890.0,68.52908469634691,0,Low,South,segment_16,1
2709,66,36945.0,77.18840845875589,3,Very Low,East,segment_11,0
2710,80,41257.0,61.870989561517106,2,High,East,segment_3,0
2711,50,48696.0,46.996135424487186,3,High,South,segment_9,0
2712,62,56512.0,40.19766145907412,1,Medium,North,segment_12,1
2713,49,79106.0,39.40731920435122,1,Medium,South,segment_14,0
2714,84,23721.0,52.67765175390086,2,Medium,North,segment_13,0
2715,20,108185.0,81.91714013068133,0,Medium,East,segment_3,0
2716,28,16442.0,37.84013827707618,4,Medium,South,segment_16,1
2717,49,,34.91330041090856,0,Medium,East,segment_4,0
2718,79,53406.0,55.73318872665751,1,Low,East,segment_1,0
2719,58,28431.0,75.60493219996266,1,Low,South,segment_19,1
2720,49,44004.0,45.635861946967594,1,Low,East,segment_16,0
2721,46,27342.0,69.92629532049129,2,Very High,South,segment_18,0
2722,19,,16.14407478006126,0,Medium,North,segment_22,0
2723,80,123173.0,53.44360602731453,0,Medium,South,segment_24,0
2724,36,29056.0,75.30380254007798,0,Very High,South,segment_7,0
2725,28,58641.0,34.104418414495356,2,Low,South,segment_12,0
2726,83,22300.0,44.990832926952585,1,Low,North,segment_22,0
2727,51,47698.0,88.72664196112677,2,Medium,North,segment_15,0
2728,70,,61.884477415788716,1,Low,East,segment_2,0
2729,80,38916.0,64.99201554294007,2,High,West,segment_1,0
2730,70,41419.0,30.870712840448647,2,Very High,North,segment_5,0
2731,77,79587.0,53.49283827322118,0,High,South,segment_10,0
2732,70,62111.0,84.86496418278452,0,Low,West,segment_19,0
2733,27,35830.0,47.63215157364077,1,Very Low,West,segment_6,0
2734,76,49622.0,68.35120171191687,1,Very Low,South,segment_1,0
2735,81,59161.0,61.15622505111884,3,Very Low,West,segment_13,1
2736,74,44598.0,56.13911279262285,1,Medium,South,segment_12,0
2737,31,34308.0,79.78035106943443,1,Very High,East,segment_12,0
2738,80,27296.0,67.8429002349424,2,Medium,North,segment_24,0
2739,66,53269.0,56.53367756368967,0,High,South,segment_23,0
2740,81,33570.0,69.98115943499519,1,Low,West,segment_4,0
2741,56,102861.0,55.53658816992467,3,Medium,South,segment_20,1
2742,79,17292.0,71.05698513975679,1,Medium,North,segment_4,0
2743,59,79225.0,65.19395871922454,0,High,East,segment_15,0
2744,34,27610.0,62.40708802702684,1,Low,East,segment_22,0
2745,83,34756.0,48.36821648890155,0,Medium,South,segment_5,0
2746,40,,40.11128979132749,1,Very High,East,segment_1,0
2747,79,46621.0,48.157565407633044,1,High,East,segment_18,1
2748,56,8959.0,63.62250665757889,2,High,East,segment_6,0
2749,76,74030.0,67.7810747129868,2,Medium,West,segment_15,0
2750,44,16914.0,36.7189882794128,1,High,North,segment_1,1
2751,83,71006.0,45.1944445570623,0,High,South,segment_9,0
2752,83,93440.0,27.225636108982943,1,Low,East,segment_20,0
2753,31,52534.0,67.90780239778107,0,Very High,East,segment_0,0
2754,47,26857.0,58.44008231793611,0,Medium,South,segment_6,0
2755,82,,,1,Medium,East,segment_3,0
2756,29,103422.0,34.2980592361445,2,High,North,segment_18,0
2757,32,44408.0,64.76790435486532,0,Medium,West,segment_0,0
2758,58,32595.0,6.766791745482287,0,Medium,South,segment_13,0
2759,44,63690.0,70.10751169234476,0,High,East,segment_7,1
2760,28,41977.0,63.120246493170384,0,Medium,South,segment_4,0
2761,46,54105.0,78.12793549836881,1,Medium,East,segment_5,0
2762,82,29628.0,34.157563745170066,0,Medium,East,segment_22,0
2763,33,27482.0,34.34137644018513,1,High,North,segment_24,0
2764,33,,69.6498083770416,2,Medium,West,segment_18,0
2765,81,21320.0,82.9718943467693,0,Medium,South,segment_0,0
2766,50,76954.0,80.23093013155355,2,Low,North,segment_6,0
2767,84,77410.0,,0,Medium,West,segment_7,0
2768,22,112927.0,76.43929503844036,3,High,East,segment_4,0
2769,25,19712.0,61.69813634336495,0,Very Low,South,segment_21,1
2770,54,49825.0,64.28615886242557,0,Medium,West,segment_6,1
2771,22,26276.0,32.02264840752833,1,Medium,North,segment_18,0
2772,48,16952.0,25.07693894926774,0,Low,West,segment_20,0
2773,51,45493.0,57.70127380541567,3,Low,South,segment_24,0
2774,20,24796.0,71.67327344005723,5,High,South,segment_3,0
2775,83,23054.0,30.535022471273148,1,Medium,North,segment_2,0
2776,24,48135.0,76.10951516074243,0,Low,North,segment_6,0
2777,81,,71.3139268656859,0,Very High,South,segment_21,1
2778,26,69685.0,33.124349967850996,2,High,East,segment_2,0
2779,49,,46.298335641742,3,Low,South,segment_22,0
2780,75,89531.0,68.45154346131551,3,Medium,North,segment_10,0
2781,80,19522.0,78.96545603219602,1,Medium,East,segment_21,0
2782,42,30810.0,45.45805614974962,1,Medium,West,segment_19,1
2783,19,41511.0,61.79499981973115,2,Low,North,segment_21,0
2784,84,35239.0,63.93059614961221,1,Medium,East,segment_3,0
2785,61,28888.0,44.99322708460848,0,Medium,East,segment_6,0
2786,84,,46.29431902581811,3,Medium,East,segment_14,0
2787,25,24361.0,66.59517746821392,2,Low,North,segment_5,1
2788,76,65164.0,67.80911579669454,1,Medium,North,segment_21,0
2789,66,49075.0,54.183684588213566,4,High,South,segment_12,0
2790,19,87941.0,58.42930709459604,0,Very High,North,segment_15,1
2791,48,18321.0,77.41056072748611,1,Medium,East,segment_24,1
2792,51,49405.0,65.98089655593402,1,Very High,North,segment_7,0
2793,46,,33.46034429625679,2,Medium,North,segment_17,0
2794,30,60852.0,61.82509340952861,0,Very Low,North,segment_4,1
2795,79,54502.0,46.070096243811136,0,Low,North,segment_12,1
2796,80,38703.0,51.717813987111036,2,High,South,segment_22,0
2797,71,51664.0,48.426924932376444,2,Very Low,East,segment_16,1
2798,65,21997.0,44.75437265357241,3,Medium,East,segment_17,0
2799,44,62140.0,42.56505077281674,0,High,North,segment_8,0
2800,27,58251.0,30.026002150356565,0,High,East,segment_19,0
2801,35,21297.0,38.39359131698274,0,High,South,segment_16,0
2802,36,18845.0,,0,Very Low,North,segment_2,1
2803,29,31394.0,54.671226738303545,1,Very High,East,segment_16,0
2804,52,48316.0,47.186309065530686,1,Medium,North,segment_5,0
2805,73,46298.0,68.2914018525314,3,High,East,segment_0,0
2806,82,,29.17982851532846,1,Medium,South,segment_18,0
2807,57,23580.0,33.67022641684878,1,Low,South,segment_23,0
2808,58,60172.0,45.900303242266524,0,Very Low,East,segment_15,1
2809,48,15070.0,67.53017629711002,1,Medium,North,segment_12,0
2810,80,33110.0,68.06890426609948,1,Medium,West,segment_20,0
2811,83,43477.0,,2,Low,East,segment_22,0
2812,54,14231.0,21.478840862102196,0,Medium,East,segment_7,0
2813,33,59924.0,56.40035939886922,0,Very Low,West,segment_10,0
2814,80,48450.0,51.5902440524416,0,Very High,North,segment_20,0
2815,81,60103.0,51.36743491305187,1,High,North,segment_18,1
2816,67,37451.0,85.82640490435328,0,High,West,segment_22,0
2817,76,31022.0,,2,High,East,segment_14,0
2818,21,30770.0,,1,High,South,segment_4,0
2819,61,13905.0,45.54974493356483,2,Low,East,segment_12,0
2820,44,28081.0,46.497446312167554,0,Medium,West,segment_4,0
2821,75,32820.0,38.773759887589556,0,High,North,segment_20,0
2822,75,45046.0,29.404649605860868,1,High,North,segment_5,0
2823,80,18010.0,28.223766530919715,1,Medium,South,segment_14,1
2824,71,20901.0,70.56318631857431,1,Very Low,East,segment_12,0
2825,18,,46.29761698122926,1,Medium,West,segment_14,0
2826,44,76404.0,88.95732581702217,1,Low,North,segment_6,1
2827,51,42275.0,48.35914876075057,0,Low,West,segment_2,0
2828,79,96060.0,60.21038838873349,1,Medium,North,segment_24,0
2829,42,22409.0,50.40021123077662,2,Medium,South,segment_18,0
2830,56,129933.0,,1,Medium,East,segment_4,0
2831,30,47443.0,57.360046480604524,1,High,North,segment_16,1
2832,37,37545.0,44.45365696959452,2,Very Low,East,segment_8,0
2833,75,15583.0,60.7643420158027,2,Medium,North,segment_16,0
2834,61,57968.0,69.46622545875884,1,Medium,West,segment_24,0
2835,63,42817.0,69.27498024538694,2,Very Low,South,segment_11,0
2836,34,27219.0,75.37327061289031,1,Medium,East,segment_16,0
2837,59,87032.0,42.85893732086434,3,Medium,West,segment_5,0
2838,54,139820.0,73.71998073383564,1,Low,East,segment_3,0
2839,81,16019.0,79.85855064532919,1,High,North,segment_15,0
2840,25,28655.0,34.32348338932969,1,Medium,West,segment_16,0
2841,54,19283.0,53.86869291634901,3,Very High,North,segment_17,0
2842,72,54404.0,50.23815075003838,0,Medium,East,segment_6,0
2843,83,38571.0,55.833659403006095,3,Medium,South,segment_4,0
2844,26,46077.0,37.265536951830484,2,Medium,East,segment_24,0
2845,77,28160.0,44.59528211500384,0,Medium,South,segment_14,0
2846,78,69083.0,,2,High,North,segment_9,1
2847,32,29014.0,54.967096008758155,0,Medium,South,segment_1,0
2848,56,44500.0,73.83750656678251,1,Very Low,North,segment_19,1
2849,59,,58.91582331472907,0,Medium,East,segment_14,0
2850,56,77789.0,30.505950409099636,0,Medium,West,segment_9,0
2851,69,21461.0,48.956146230264274,1,Medium,East,segment_1,0
2852,40,33841.0,35.86217810337185,2,High,North,segment_1,0
2853,39,90090.0,81.20046550956897,3,Medium,East,segment_8,0
2854,78,23520.0,39.36720757256296,1,High,East,segment_21,0
2855,60,39960.0,74.5492372334765,1,Medium,North,segment_14,0
2856,31,29698.0,68.0499747451206,0,Medium,North,segment_1,0
2857,82,33138.0,63.10768812609064,4,Medium,North,segment_4,0
2858,32,43035.0,63.830614417219344,3,Medium,East,segment_10,0
2859,51,9965.0,5.0,0,Low,East,segment_9,0
2860,58,77382.0,47.29498527104588,0,High,West,segment_4,0
2861,41,22368.0,44.001909949521234,2,Medium,North,segment_17,0
2862,74,25389.0,95.36410318566013,0,High,North,segment_19,0
2863,45,11048.0,55.80576413594725,2,Medium,East,segment_13,0
2864,71,62514.0,52.84277068084523,1,Medium,East,segment_0,0
2865,55,75686.0,54.77019648126386,0,Medium,North,segment_15,0
2866,51,13567.0,67.26537614860162,1,Medium,West,segment_17,0
2867,28,32754.0,,3,High,West,segment_19,0
2868,28,31283.0,42.561140109936915,1,Medium,North,segment_13,1
2869,27,30539.0,29.466933283743508,1,High,East,segment_7,0
2870,68,42628.0,54.5654666892345,1,Medium,South,segment_22,0
2871,29,110463.0,59.864821122812614,2,Medium,West,segment_17,0
2872,19,70223.0,60.994039827464185,1,Low,North,segment_19,0
2873,84,39782.0,,1,Medium,East,segment_1,0
2874,32,60981.0,64.86857496443614,0,High,North,segment_17,0
2875,47,100099.0,36.85860678072401,1,High,North,segment_8,1
2876,77,23499.0,68.67867234513689,1,Medium,West,segment_12,0
2877,68,25266.0,96.21279517539331,0,Very High,East,segment_16,0
2878,84,125042.0,36.253944591361716,0,Medium,North,segment_2,0
2879,28,26136.0,83.38100568059332,0,High,North,segment_8,0
2880,66,13596.0,45.78707810929575,0,Medium,North,segment_5,0
2881,83,94593.0,63.273485167381224,3,Medium,South,segment_7,0
2882,70,50886.0,33.9054411968452,2,Low,East,segment_8,0
2883,19,31063.0,67.11660526756879,1,Low,East,segment_17,1
2884,80,20221.0,74.80541157876489,3,Medium,South,segment_5,0
2885,83,55913.0,,1,Very Low,South,segment_11,0
2886,72,35125.0,68.37795723532555,1,High,South,segment_15,0
2887,48,,,0,Very High,West,segment_9,1
2888,64,23919.0,67.63260557396617,2,Very High,West,segment_4,0
2889,78,88129.0,65.13754800869114,1,Low,South,segment_7,1
2890,67,43189.0,,0,Medium,North,segment_13,0
2891,28,44273.0,52.52588896452639,0,Medium,East,segment_11,0
2892,63,38867.0,63.98138874508903,3,Medium,South,segment_8,0
2893,79,29580.0,44.269394660354735,0,High,West,segment_3,1
2894,39,,34.12961104804661,1,High,South,segment_3,1
2895,61,125490.0,77.90894433957801,2,Medium,South,segment_7,0
2896,62,37522.0,55.815164466344406,0,Low,East,segment_20,1
2897,63,49575.0,32.95148320252251,0,High,South,segment_2,0
2898,72,112404.0,83.51824285428872,4,Medium,South,segment_1,0
2899,81,55671.0,55.55105385594893,1,Medium,East,segment_17,0
2900,54,59625.0,65.72965722192725,1,Very Low,South,segment_1,0
2901,38,67318.0,79.99120177096374,2,Medium,West,segment_23,0
2902,27,17420.0,61.01939044848784,1,Medium,East,segment_6,0
2903,28,55631.0,53.57791368184111,1,Low,West,segment_11,1
2904,81,84325.0,50.68279395840978,1,High,South,segment_7,0
2905,71,30445.0,48.73513993882941,0,Medium,North,segment_22,0
2906,52,50841.0,62.32913799055878,2,Medium,South,segment_0,1
2907,56,49769.0,48.1290126988915,0,Medium,East,segment_9,0
2908,32,,47.54020980625715,1,Very Low,South,segment_18,0
2909,76,41378.0,46.31809038874084,2,Low,South,segment_20,0
2910,49,45285.0,48.8945981059253,2,Medium,South,segment_7,0
2911,56,,70.30301043266593,0,Very High,West,segment_1,0
2912,75,31264.0,24.33356736395924,0,High,West,segment_10,1
2913,26,42639.0,29.481966299525222,3,Medium,North,segment_19,0
2914,51,23974.0,64.10631054910263,1,Medium,East,segment_9,0
2915,43,86600.0,31.988912578181687,2,Medium,East,segment_15,0
2916,80,36831.0,29.19682134538426,0,High,South,segment_14,0
2917,34,47969.0,65.55560639294393,4,Low,North,segment_21,0
2918,26,116195.0,,2,Medium,South,segment_15,0
2919,55,22711.0,77.11264440158384,2,Medium,North,segment_14,0
2920,42,71847.0,53.686425107803124,1,Medium,West,segment_23,0
2921,65,24288.0,58.06944093318536,1,Very High,South,segment_17,0
2922,20,42185.0,81.21581269569407,2,Low,West,segment_5,0
2923,67,79812.0,82.84060707475368,4,High,South,segment_24,0
2924,31,45965.0,26.205391376995642,1,Medium,North,segment_21,0
2925,30,27674.0,72.6799283749286,2,Low,North,segment_14,0
2926,52,63956.0,40.336697866023364,0,Low,South,segment_4,0
2927,47,11226.0,31.370734899254916,1,Medium,South,segment_8,0
2928,44,42429.0,37.79131635685608,4,Medium,North,segment_12,0
2929,47,50336.0,38.116732542175335,0,High,North,segment_0,0
2930,69,46106.0,78.84100694843661,0,Low,East,segment_18,0
2931,71,74168.0,96.76598392096386,1,High,West,segment_9,0
2932,38,15968.0,45.0048596285383,2,Low,South,segment_4,0
2933,33,42049.0,,1,Medium,South,segment_12,0
2934,60,,68.38347972356469,1,High,East,segment_9,0
2935,31,12918.0,63.795867089155536,2,Low,North,segment_10,0
2936,35,111236.0,53.458308046172206,1,Medium,South,segment_9,1
2937,26,,47.07552056318987,0,Medium,East,segment_6,1
2938,29,33275.0,43.90060247089222,2,High,East,segment_18,0
2939,24,61890.0,37.02350155550545,0,Low,South,segment_17,0
2940,67,27891.0,47.116086866738826,0,Medium,East,segment_0,0
2941,71,30093.0,58.10726010312052,3,Low,West,segment_4,0
2942,77,62648.0,64.95362511083843,0,Medium,West,segment_19,0
2943,27,24386.0,41.26768244893945,4,Medium,North,segment_12,1
2944,83,63642.0,,0,Low,North,segment_20,0
2945,20,49668.0,65.69966892880454,1,Low,South,segment_20,0
2946,29,56391.0,50.21131236437773,1,High,South,segment_13,0
2947,68,19750.0,63.05130566218982,1,Medium,East,segment_22,0
2948,69,45862.0,40.05289908462238,0,Medium,South,segment_7,0
2949,30,59110.0,41.74022360369952,0,Very High,North,segment_0,0
2950,42,,38.78169120166744,1,Low,South,segment_14,0
2951,65,55396.0,39.25880307280261,1,Low,North,segment_16,1
2952,48,47860.0,22.558361243752863,0,Medium,North,segment_16,0
2953,43,36803.0,71.41098360482945,2,High,South,segment_14,0
2954,27,27787.0,34.202425064208285,1,Low,East,segment_0,0
2955,72,31501.0,34.391770504933035,1,High,South,segment_21,1
2956,31,,71.77024459858845,1,Very High,South,segment_8,0
2957,25,91213.0,29.665682838175453,0,Low,West,segment_7,0
2958,30,41149.0,48.14887922795692,0,Medium,West,segment_13,0
2959,30,62853.0,44.11360675367622,2,Low,North,segment_7,0
2960,41,9103.0,50.13804436270081,3,High,North,segment_8,0
2961,34,98461.0,93.9626582126891,2,Low,South,segment_20,0
2962,51,21960.0,8.00077335512939,0,Low,East,segment_13,1
2963,32,17439.0,58.70658716493713,2,Medium,East,segment_2,1
2964,53,15914.0,,0,Low,South,segment_14,0
2965,81,40537.0,75.349261441442,1,Medium,East,segment_3,1
2966,18,19334.0,35.122566211823184,1,Very High,South,segment_21,1
2967,54,25302.0,78.89243468690745,4,High,East,segment_7,0
2968,24,23277.0,38.68229285578549,1,Very High,East,segment_23,0
2969,84,37692.0,,0,Low,West,segment_24,0
2970,19,33087.0,,3,High,North,segment_0,0
2971,45,22594.0,72.26049789939563,0,Very Low,South,segment_13,0
2972,20,48612.0,29.926538889991846,2,High,North,segment_9,0
2973,40,51173.0,38.40160310666751,1,Low,South,segment_9,0
2974,81,39104.0,44.226086021554806,1,High,South,segment_3,0
2975,20,32163.0,53.29031842812891,0,Medium,South,segment_3,0
2976,30,,77.44894388500006,0,Medium,South,segment_3,0
2977,27,80112.0,,1,High,North,segment_19,0
2978,68,,40.10977870892198,0,Medium,South,segment_16,0
2979,52,74721.0,62.59541177357651,2,High,East,segment_1,0
2980,36,34864.0,34.285962787290444,1,Low,North,segment_19,0
2981,84,20859.0,26.919711811740978,1,Medium,North,segment_9,0
2982,84,62011.0,57.374830047401424,1,Very High,North,segment_17,0
2983,35,44498.0,65.15640986259562,0,Medium,West,segment_15,0
2984,64,17181.0,85.43183325925891,0,High,East,segment_5,0
2985,44,53012.0,59.85248416743763,1,Low,East,segment_10,0
2986,62,26746.0,64.43829555762473,2,Low,East,segment_19,0
2987,35,67200.0,34.343498349099704,1,Medium,East,segment_21,0
2988,19,21930.0,50.22406656890341,0,Medium,North,segment_11,0
2989,28,43878.0,30.032669473509994,0,High,East,segment_17,0
2990,84,91996.0,,0,Medium,North,segment_4,0
2991,71,39418.0,73.73746820466764,1,Medium,South,segment_16,0
2992,82,21690.0,41.13651791597212,0,Very High,East,segment_7,0
2993,67,47251.0,79.78673725946604,1,High,West,segment_7,0
2994,73,65156.0,59.243437718973915,1,Medium,West,segment_18,0
2995,75,46969.0,48.28246486364407,0,Low,East,segment_1,0
2996,74,78265.0,36.74798417034003,0,High,North,segment_22,0
2997,74,19792.0,46.76531223549993,1,Very Low,North,segment_17,0
2998,61,123865.0,35.17082395391631,3,Very High,South,segment_3,0
2999,76,,40.56980601978839,2,Very High,North,segment_1,0
3000,60,47140.0,42.742158135007905,1,Medium,West,segment_0,0
3001,62,83343.0,,1,Medium,North,segment_4,1
3002,24,95701.0,36.46775321906401,4,Medium,East,segment_20,1
3003,46,61400.0,33.83964087298001,1,Medium,East,segment_4,0
3004,61,33512.0,21.498494005304238,0,High,West,segment_24,0
3005,70,101921.0,51.76197484050394,1,Medium,North,segment_9,0
3006,82,34665.0,53.13026966176002,0,Very High,South,segment_15,0
3007,52,89887.0,46.801394029512124,1,Medium,North,segment_7,1
3008,64,25194.0,53.49783366916893,0,Medium,North,segment_2,0
3009,33,49482.0,32.22386505574039,0,Medium,East,segment_5,0
3010,37,29430.0,36.542713435598415,1,Low,East,segment_11,0
3011,63,67271.0,48.64936266478585,2,High,South,segment_16,0
3012,82,41643.0,65.63035687048469,0,Low,West,segment_19,1
3013,43,130054.0,77.98108332714719,3,Very Low,North,segment_19,1
3014,69,32803.0,42.60569037386692,1,Very High,South,segment_14,0
3015,40,23438.0,64.44692034746609,3,Medium,South,segment_0,0
3016,38,52063.0,27.371212960369196,4,Medium,South,segment_7,0
3017,30,25827.0,59.315943496914734,1,Medium,North,segment_19,0
3018,45,20788.0,42.24290738186173,2,Medium,West,segment_24,0
3019,70,35590.0,87.39792799695482,0,Low,West,segment_8,0
3020,64,25182.0,50.22510384104439,1,High,East,segment_23,0
3021,57,18870.0,46.44879418673061,1,Medium,East,segment_19,0
3022,25,40256.0,40.38715541849339,1,Low,North,segment_12,0
3023,36,26949.0,18.831749386477718,0,Low,North,segment_8,0
3024,68,50703.0,43.80728324864624,0,Low,East,segment_22,1
3025,79,79449.0,,3,Medium,South,segment_15,0
3026,70,15624.0,81.4076321608967,4,Medium,North,segment_2,1
3027,66,,53.65871800109491,2,Very Low,East,segment_2,0
3028,36,77463.0,89.48843710266289,0,Medium,South,segment_22,0
3029,57,20165.0,50.10748268275393,0,Very High,West,segment_21,0
3030,21,40535.0,54.02876597740073,1,Medium,South,segment_19,0
3031,44,28856.0,54.62091695402149,1,Low,North,segment_18,0
3032,77,34893.0,38.89895973928768,2,Medium,East,segment_17,0
3033,84,37526.0,51.66365933083769,3,Very High,West,segment_9,0
3034,78,44853.0,37.04180041828222,0,High,South,segment_19,0
3035,52,66684.0,54.67536632516227,0,High,North,segment_22,0
3036,77,,74.32882078256812,0,High,North,segment_5,0
3037,18,100465.0,60.12712374028734,0,Low,South,segment_16,1
3038,82,29781.0,59.9276558548807,3,High,East,segment_17,0
3039,53,41105.0,32.909853056494825,1,Medium,South,segment_23,0
3040,66,12679.0,77.5156179493808,3,Medium,South,segment_12,0
3041,69,,37.270275307770724,1,Very High,South,segment_1,0
3042,42,62506.0,76.59483726861859,2,Medium,East,segment_1,0
3043,40,63707.0,34.75410285737599,0,High,South,segment_21,1
3044,81,25844.0,92.22670600006875,1,Low,East,segment_21,0
3045,70,55214.0,57.137145834975726,2,Medium,North,segment_19,0
3046,77,26514.0,34.79800555170176,1,High,South,segment_22,1
3047,24,30461.0,55.835039287746945,1,Very Low,South,segment_9,0
3048,65,66270.0,43.99114685200098,1,Medium,West,segment_18,0
3049,62,17031.0,80.82085585863614,0,Medium,East,segment_22,0
3050,68,23786.0,88.07670508194376,1,Very Low,North,segment_1,0
3051,29,70920.0,59.109771193717904,1,Medium,South,segment_15,0
3052,46,21186.0,46.26712524443079,1,High,South,segment_7,0
3053,40,15688.0,66.89172290536132,1,Low,North,segment_17,1
3054,42,58160.0,57.65935445158146,0,High,West,segment_1,0
3055,77,104699.0,35.56337984102744,1,Medium,South,segment_21,0
3056,79,32035.0,39.031578711875326,1,Medium,South,segment_1,0
3057,23,,49.72198143789206,1,High,West,segment_4,1
3058,70,70284.0,87.19900003735768,2,Medium,West,segment_3,1
3059,76,46556.0,35.970770607489214,1,Very High,North,segment_13,0
3060,78,77049.0,48.67949590225639,1,Medium,North,segment_19,0
3061,27,57884.0,33.28123339997166,1,Very High,South,segment_2,0
