,customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn,tenure_years,income_usage_interaction,usage_relative_to_segment,satisfaction_encoded,tenure_satisfaction_interaction
2191,2191,56,51121.0,55.06102533203264,2,Medium,South,segment_21,0,10,2814774.6759988405,0.9921864081674352,3,24
2192,2192,57,22470.0,47.67371394747812,2,Medium,South,segment_6,0,13,1071228.3523998333,0.9118798302982921,3,15
2193,2193,55,24893.0,88.3140605638432,2,Low,East,segment_2,0,16,2198401.9096157486,1.5615221576396165,2,20
2194,2194,77,42691.0,34.0124646577517,3,Medium,East,segment_13,0,6,1452026.1287040778,0.6348150845571592,3,21
2195,2195,76,10012.0,56.84842930147457,1,High,South,segment_8,0,4,569166.4741663634,1.0424422196358931,4,40
2196,2196,27,109542.0,59.46123307423285,3,Medium,North,segment_2,1,8,6513502.3934176145,1.0513618372112548,3,9
2197,2197,81,52315.0,35.73423012426693,2,Very High,East,segment_6,0,6,1869436.2489510244,0.6835071363950316,5,35
2198,2198,80,83802.0,67.3628949181511,0,Low,West,segment_14,1,5,5645145.319930898,1.2037599756415256,2,18
2199,2199,66,15547.0,47.83011376813069,0,Very Low,East,segment_3,1,15,743614.7787531278,0.8430703130860874,1,12
2200,2200,81,84688.0,10.136986271504789,1,Medium,West,segment_4,0,14,858481.0933611975,0.18203959232601086,3,27
2201,2201,49,153108.0,66.87729301788217,1,High,North,segment_8,0,7,10239448.579381904,1.226343711399477,4,52
2202,2202,24,39386.0,34.89506408615745,4,Very High,North,segment_2,1,2,1374376.9940973972,0.6169959281104312,5,65
2203,2203,38,39386.0,36.140050969496215,1,High,South,segment_15,0,7,1423412.0474845779,0.6461809207707195,4,24
2204,2204,37,40161.0,67.38223749206317,2,Low,North,segment_15,0,13,2706138.039918749,1.2047884576301036,2,14
2205,2205,43,15888.0,48.7510933164679,4,Very High,North,segment_18,0,6,774557.370612042,0.9120841563471265,5,40
2206,2206,32,53945.0,71.519898709927,1,Very High,South,segment_24,0,3,3858140.9359070123,1.3033110958780507,5,15
2207,2207,31,66181.0,76.78298971657574,2,Low,South,segment_8,0,13,5081575.042432699,1.4079866623219262,2,20
2208,2208,44,27982.0,43.39128771419864,4,Medium,South,segment_19,0,6,1214175.0128187065,0.7738874917135911,3,27
2209,2209,57,80785.0,69.27872492719055,0,Medium,West,segment_0,0,7,5596681.793243089,1.2958179256744202,3,45
2210,2210,75,14763.0,41.40170557492813,0,Medium,North,segment_16,0,7,611213.379402664,0.7353799800304324,3,18
2211,2211,45,16369.0,95.19608650837918,3,Very High,North,segment_11,0,6,1558264.7400556589,1.7772913782163933,5,75
2212,2212,43,43562.0,42.52677391843813,0,Very Low,North,segment_8,0,8,1852551.3254350019,0.7798228577678671,1,16
2213,2213,80,40750.0,73.46957393728007,1,Medium,West,segment_21,0,19,2993885.137944163,1.3239040180389372,3,39
2214,2214,83,26109.0,70.18822046586835,0,Low,East,segment_4,0,9,1832544.248143357,1.2604372441157656,2,24
2215,2215,42,65235.0,60.68958079796081,1,Medium,North,segment_14,0,5,3959084.8033549734,1.0845093339859222,3,57
2216,2216,20,55189.0,42.9302230944997,1,High,North,segment_12,0,11,2369276.082362344,0.7526028178236098,4,44
2217,2217,61,67163.0,52.27484514505464,0,Low,East,segment_18,0,11,3510935.424477305,0.9780100258017819,2,18
2218,2218,59,37276.0,16.235413966998067,1,Medium,South,segment_2,0,15,605191.2910338199,0.28706593815366444,3,12
2219,2219,23,57615.0,59.039560690880506,0,Very High,West,segment_1,0,9,3401564.2892050804,1.0598697662815875,5,50
2220,2220,56,30718.0,61.29307595851093,1,High,South,segment_12,0,6,1882800.7072935388,1.0745190300527943,4,36
2221,2221,69,137625.0,57.40298954310469,1,Medium,North,segment_6,0,7,7900086.435869783,1.0979767261440705,3,39
2222,2222,40,24648.0,5.0,2,Low,West,segment_8,1,8,123240.0,0.09168610570642922,2,12
2223,2223,67,141942.0,32.2185439883834,0,Medium,South,segment_21,1,14,4573164.570799117,0.5805703988156834,3,18
2224,2224,60,40983.0,41.53436230872407,1,High,South,segment_9,0,2,1702202.7704984385,0.7296780819873055,4,32
2225,2225,36,17583.0,60.24986079740283,0,High,South,segment_0,0,7,1059373.302400734,1.1269383165281242,4,48
2226,2226,68,91203.0,60.20810030157372,0,Low,East,segment_21,1,18,5491159.371804428,1.084935458803557,2,32
2227,2227,28,43284.0,51.93597174451877,2,High,North,segment_15,0,3,2247996.60098975,0.928610589711712,4,20
2228,2228,29,39386.0,66.43441965887122,2,Low,South,segment_10,0,1,2616586.052684302,1.1790761031450407,2,22
2229,2229,25,83643.0,36.527637244547805,3,Very Low,North,segment_23,0,6,3055281.162045712,0.7288041384019577,1,8
2230,2230,41,49156.0,65.98423010249194,3,Medium,West,segment_7,0,4,3243520.8149180934,1.1841160421807775,3,9
2231,2231,58,28131.0,63.54535788711804,0,Low,South,segment_12,0,3,1787594.4627225175,1.1140034213235228,2,18
2232,2232,53,72072.0,61.79598519108239,2,Very Low,North,segment_15,0,10,4453760.2446916895,1.1049067596614959,1,16
2233,2233,72,40153.0,51.72327224045819,0,High,East,segment_2,0,7,2076844.5502711178,0.91454333719277,4,48
2234,2234,26,60567.0,55.06102533203264,0,Medium,East,segment_12,0,10,3334881.121285221,0.9652659555466923,3,36
2235,2235,64,39386.0,63.877522392817816,2,High,West,segment_16,0,13,2515880.0969635225,1.1345970048651892,4,44
2236,2236,32,52480.0,37.56995446143594,1,High,South,segment_20,0,18,1971671.2101361582,0.6863397599866145,4,28
2237,2237,65,27360.0,59.46949856324772,1,High,West,segment_5,0,12,1627085.4806904576,1.1129503786331085,4,28
2238,2238,59,108226.0,68.54470078733593,0,Medium,South,segment_9,0,9,7418318.787410218,1.2041972723484315,3,6
2239,2239,77,39386.0,44.41404521936243,0,Medium,North,segment_8,0,5,1749291.5850098087,0.8144301689665182,3,33
2240,2240,29,46347.0,74.60690044475979,3,Medium,West,segment_17,0,4,3457806.014913282,1.3397655032333873,3,39
2241,2241,19,53733.0,61.8766067028882,2,Low,South,segment_16,0,13,3324815.707966292,1.0990566009212008,2,34
2242,2242,24,22047.0,12.83538992202375,0,High,East,segment_6,0,12,282981.84161085763,0.2455091540969942,4,20
2243,2243,20,106292.0,60.39409559208267,2,Medium,West,segment_1,0,11,6419409.208673651,1.0841861834831665,3,30
2244,2244,20,132564.0,47.69147522057112,0,Low,East,segment_10,0,5,6322172.7211397905,0.8464268830080829,2,14
2245,2245,44,50804.0,55.06102533203264,3,Medium,North,segment_17,0,8,2797320.3309685863,0.9887672838940241,3,30
2246,2246,57,104218.0,71.99586712453265,1,Very High,West,segment_2,0,7,7503265.279984544,1.2729925569684732,5,30
2247,2247,50,28524.0,58.51291684855273,3,Low,South,segment_13,1,12,1669022.440188118,1.0920961662339992,2,22
2248,2248,18,24877.0,55.06102533203264,4,Low,South,segment_19,0,9,1369753.1271849761,0.9820183043667061,2,24
2249,2249,25,41132.0,51.783276077857074,1,High,North,segment_12,0,13,2129949.711634417,0.9078042619658866,4,32
2250,2250,49,52102.0,66.24672081496975,1,Low,South,segment_22,0,11,3451586.6479015537,1.2268107207839003,2,16
2251,2251,65,31685.0,69.48896632547225,2,Very Low,East,segment_16,0,7,2201757.8980225883,1.2342678631023978,1,6
2252,2252,21,55418.0,53.24777255993081,2,Medium,South,segment_21,0,6,2950885.0597262457,0.9595120301622599,3,36
2253,2253,36,48234.0,69.01793754360008,3,Medium,East,segment_10,0,7,3329011.1994780065,1.2249283016826833,3,33
2254,2254,49,22048.0,44.29588623108096,0,Medium,West,segment_6,0,12,976635.699622873,0.8472703692397616,3,18
2255,2255,26,54790.0,47.39376845761807,1,Medium,South,segment_2,0,10,2596704.5737928944,0.8379913584328073,3,39
2256,2256,29,67380.0,31.375203573946376,0,Very High,East,segment_2,1,9,2114061.216812507,0.5547596302148662,5,70
2257,2257,28,44483.0,59.345364094660845,1,High,East,segment_1,0,8,2639859.8310227985,1.065359505336215,4,16
2258,2258,63,80144.0,60.85453016537819,1,Very High,East,segment_20,1,5,4877125.46557407,1.1117097219448562,5,20
2259,2259,33,19332.0,76.22673685442612,3,Medium,South,segment_15,0,5,1473615.2768697657,1.3629273254073397,3,36
2260,2260,18,53144.0,69.24052007840591,3,Low,South,segment_22,0,10,3679718.1990468036,1.2822523333961955,2,6
2261,2261,80,19887.0,49.8736799803462,2,Very High,South,segment_10,0,2,991837.873769145,0.8851565881463528,5,45
2262,2262,38,20569.0,33.792765627983016,4,Very Low,South,segment_13,0,9,695083.3962019826,0.6307145802401941,1,5
2263,2263,47,27486.0,62.79130724535953,1,High,South,segment_2,0,9,1725881.8709459521,1.110242434158086,4,32
2264,2264,30,22805.0,74.99355710346356,0,Very Low,East,segment_6,0,9,1710228.0697444864,1.4344406269734125,1,13
2265,2265,51,28888.0,68.59332952847097,2,High,North,segment_7,0,12,1981524.1034184694,1.2309374793809633,4,8
2266,2266,21,35295.0,74.52059544743118,2,Very High,West,segment_12,0,13,2630204.4163170834,1.3064085410451922,5,65
2267,2267,45,66323.0,51.18598843843164,1,Medium,East,segment_18,0,5,3394808.311202102,0.957638606761059,3,18
2268,2268,76,33100.0,46.600858572838376,2,Low,South,segment_10,0,10,1542488.4187609502,0.8270706511987769,2,26
2269,2269,44,15500.0,41.73577565982762,2,Low,North,segment_0,0,18,646904.522727328,0.7806432104339245,2,20
2270,2270,42,79542.0,53.99386360095528,1,Medium,East,segment_18,0,4,4294779.898547185,1.0101711403826859,3,21
2271,2271,20,39386.0,53.58536567256125,2,Low,East,segment_12,0,13,2110513.2123794975,0.9393964040323166,2,10
2272,2272,42,38745.0,58.72019731370409,0,High,West,segment_21,0,11,2275114.044919465,1.058123805509169,4,28
2273,2273,37,52466.0,52.672645773360856,2,Medium,South,segment_16,0,1,2763523.0331451506,0.9355752053949382,3,21
2274,2274,51,45241.0,52.59470086491812,3,Medium,North,segment_8,0,2,2379436.8618297605,0.9644406606197814,3,24
2275,2275,43,77381.0,41.01950704650141,0,Medium,West,segment_18,0,16,3174130.4747653254,0.7674339165157804,3,24
2276,2276,22,53498.0,71.94914224392684,3,Medium,South,segment_18,1,10,3849135.211765598,1.3460964306473109,3,45
2277,2277,78,23937.0,56.3773251203868,1,Low,East,segment_22,0,15,1349504.0314066987,1.0440412146585978,2,4
2278,2278,26,148321.0,51.86000918286492,2,High,North,segment_22,1,11,7691928.422011708,0.9603858796753223,4,32
2279,2279,67,45098.0,41.54627344151432,1,High,East,segment_5,0,6,1873653.839665413,0.7775236360594403,4,56
2280,2280,23,36739.0,31.02556401296045,3,Medium,North,segment_6,1,9,1139848.196272154,0.5934420397415622,3,21
2281,2281,77,71564.0,78.54335546588818,2,Low,East,segment_4,1,10,5620876.690560822,1.410478422873978,2,34
2282,2282,61,46614.0,64.98349674637252,1,High,South,segment_7,0,7,3029140.717335409,1.166157441783595,4,56
2283,2283,28,50997.0,25.769478833740592,2,Low,West,segment_13,0,10,1314166.112084269,0.4809664353772919,2,16
2284,2284,83,179030.0,68.73656141277382,2,Very Low,North,segment_17,1,12,12305906.589728897,1.2343479389001448,1,13
2285,2285,64,34027.0,71.60466106419597,1,Medium,South,segment_20,0,9,2436491.802031396,1.3080964987372727,3,36
2286,2286,20,33168.0,57.23877020141673,2,Low,North,segment_24,0,10,1898495.53004059,1.0430652960022415,2,12
2287,2287,47,43042.0,83.76599612353166,3,Low,West,segment_19,0,14,3605456.0051490497,1.4939740221103857,2,24
2288,2288,38,76336.0,58.900953558211896,0,Very High,East,segment_23,0,18,4496263.190819663,1.175199436570559,5,30
2289,2289,45,16253.0,29.497176496914584,0,Medium,South,segment_2,0,14,479417.60960435274,0.5215533562115062,3,27
2290,2290,79,12340.0,61.57304201886978,0,Very High,North,segment_21,0,6,759811.338512853,1.109531379632768,5,40
2291,2291,50,28218.0,59.40815143082913,1,Low,South,segment_7,0,2,1676379.2170751363,1.0661054169501178,2,14
2292,2292,52,15057.0,44.14065672199321,3,High,South,segment_13,0,12,664625.8682630517,0.8238495801860222,4,56
2293,2293,69,31104.0,65.32405906379365,1,Medium,South,segment_24,0,16,2031839.5331202378,1.1904039650690705,3,18
2294,2294,51,54257.0,24.982025208564483,2,Very Low,East,segment_13,0,14,1355449.741741083,0.4662692517217968,1,13
2295,2295,58,23518.0,72.83020289397021,2,High,North,segment_6,0,9,1712820.7116603914,1.393061029998836,4,36
2296,2296,68,17049.0,39.193809335101854,2,High,East,segment_5,0,12,668215.2553541515,0.7334981123673573,4,44
2297,2297,64,41839.0,37.27096974789342,1,Low,West,segment_5,0,11,1559380.1032821126,0.6975128577690127,2,4
2298,2298,75,67341.0,55.06102533203264,0,High,West,segment_11,0,12,3707864.50688441,1.0279780313213025,4,40
2299,2299,74,14516.0,62.79351270478544,3,Medium,East,segment_21,0,9,911510.6304226655,1.1315239672903725,3,18
2300,2300,40,65653.0,57.95063314468173,0,High,South,segment_14,0,11,3804632.91784779,1.0355649475488387,4,60
2301,2301,65,65537.0,41.6321350160972,1,High,East,segment_24,0,8,2728445.232549962,0.7586647141607507,4,28
2302,2302,39,71143.0,45.89039275854601,4,Very Low,North,segment_18,1,5,3264780.2120212386,0.8585633124555585,1,12
2303,2303,34,83373.0,34.605237747205685,1,Low,North,segment_3,0,11,2885142.4866977795,0.609964023154683,2,28
2304,2304,28,150423.0,50.955761770662335,5,Medium,East,segment_2,0,7,7664918.552828341,0.9009726260607615,3,36
2305,2305,32,32413.0,74.35038186119638,0,Very High,West,segment_12,0,9,2409918.927266958,1.303424554114815,5,45
2306,2306,52,42862.0,54.92326712241023,2,Medium,North,segment_24,0,3,2354121.0754007474,1.000869754483807,3,21
2307,2307,50,39386.0,70.46945658567016,0,Medium,North,segment_15,0,8,2775510.017083205,1.2599876624738293,3,27
2308,2308,33,40182.0,81.19722407907145,1,Very Low,East,segment_12,0,10,3262666.857945249,1.4234554408638436,1,9
2309,2309,51,100682.0,44.4156666573346,1,High,North,segment_20,0,7,4471858.150393762,0.8113993862976692,4,40
2310,2310,83,17907.0,51.64168144500344,1,Medium,East,segment_9,0,7,924747.5896356766,0.9072440498135366,3,30
2311,2311,57,23941.0,94.08147149912492,2,High,North,segment_12,1,15,2252404.50916055,1.649327104575537,4,44
2312,2312,45,91702.0,80.99818141563901,0,Very High,North,segment_7,0,11,7427695.232176929,1.4535480046179234,5,45
2313,2313,64,74014.0,24.89671853537765,0,Low,South,segment_11,1,11,1842705.7256774416,0.46481662032306537,2,12
2314,2314,56,32277.0,61.96866968909632,2,Medium,West,segment_7,0,12,2000162.751554962,1.1120550437200523,3,39
2315,2315,37,67012.0,55.01007986211452,1,Very High,East,segment_8,0,5,3686335.4717200184,1.008731999431389,5,50
2316,2316,18,49253.0,69.87615599545772,4,Low,West,segment_9,1,12,3441610.311244279,1.227588354539436,2,20
2317,2317,80,98732.0,41.59038218526901,1,High,South,segment_6,0,6,4106301.6139159794,0.7955207914140372,4,40
2318,2318,84,41969.0,39.8870493032679,0,High,West,segment_2,0,8,1674019.5722088504,0.7052615505646522,4,16
2319,2319,21,74263.0,42.83072712471503,1,High,South,segment_4,1,12,3180738.2884627124,0.769152477470242,4,64
2320,2320,75,195870.0,44.70528616842821,1,Low,West,segment_2,1,7,8756424.401810033,0.790455047247605,2,24
2321,2321,42,57460.0,69.67583500256225,0,Low,South,segment_17,1,8,4003573.479247227,1.2512150965785218,2,20
2322,2322,64,41340.0,33.73837888332016,0,High,South,segment_18,0,19,1394744.5830364553,0.6312112969560428,4,60
2323,2323,55,39386.0,43.79294980073226,1,Low,South,segment_9,0,5,1724829.1208516408,0.7693570778249975,2,30
2324,2324,32,32235.0,22.797776970974056,1,High,East,segment_8,0,14,734886.3406593486,0.418047877846465,4,28
2325,2325,80,168178.0,73.12812082142271,1,Medium,North,segment_24,0,16,12298541.10350523,1.332617816949481,3,12
2326,2326,38,44714.0,77.87854178976053,0,Medium,West,segment_23,0,9,3482261.1175873526,1.5538427292490464,3,30
2327,2327,74,34072.0,49.11267824445184,1,Medium,South,segment_6,1,14,1673367.173144963,0.9394036460508325,3,15
2328,2328,70,24308.0,49.63691143336199,2,Very High,South,segment_0,0,11,1206574.0431221633,0.9284293219608541,5,45
2329,2329,63,77523.0,63.15799424109216,0,Medium,North,segment_24,0,15,4896197.187552188,1.1509316452148741,3,27
2330,2330,31,67529.0,81.5406761328086,1,Medium,North,segment_9,0,3,5506360.318572432,1.4325113197184807,3,33
2331,2331,34,29779.0,62.35499345615051,2,Very High,East,segment_1,0,11,1856869.350130706,1.1193879420425363,5,60
2332,2332,56,56719.0,42.444245035447935,3,High,East,segment_5,0,6,2407395.1341655715,0.7943288530129227,4,36
2333,2333,26,16234.0,25.861193704244076,2,Very High,West,segment_20,0,6,419830.6185946983,0.47244043104064565,5,60
2334,2334,23,44845.0,34.927727272057226,2,Low,North,segment_5,0,12,1566333.9295154063,0.6536599135923021,2,10
2335,2335,40,52662.0,56.31795010562437,0,High,West,segment_23,0,10,2965815.8884623908,1.1236630179090064,4,36
2336,2336,76,111792.0,43.2041045823857,1,Medium,South,segment_7,0,18,4829873.259474062,0.7753166664913003,3,42
2337,2337,63,25273.0,58.50941870783365,1,High,West,segment_17,0,13,1478708.53900308,1.050692366680401,4,44
2338,2338,55,18638.0,45.04736770774779,0,High,North,segment_6,0,9,839592.8393370033,0.861644344847582,4,48
2339,2339,31,23452.0,35.953364236700594,3,Medium,East,segment_17,0,10,843178.2980791023,0.6456383637755014,3,42
2340,2340,79,17998.0,33.81343063384472,1,Medium,East,segment_0,1,16,608574.1245479372,0.6324603922767582,3,6
2341,2341,52,89500.0,83.12238116871814,2,High,South,segment_23,0,9,7439453.114600273,1.6584684901465676,4,48
2342,2342,36,39386.0,55.06102533203264,0,Low,North,segment_24,0,19,2168633.5437274375,1.0033801300070915,2,26
2343,2343,47,48636.0,86.14932313290325,0,High,East,segment_13,0,16,4189958.4798918823,1.6079072892676123,4,28
2344,2344,42,83514.0,64.71911621359185,3,Low,North,segment_22,1,14,5404952.27146191,1.1985212948465227,2,6
2345,2345,57,43493.0,47.260154644932896,3,Very High,South,segment_19,1,9,2055485.9059720666,0.8428890789566418,5,70
2346,2346,31,39386.0,78.82013660481888,3,Medium,East,segment_6,0,8,3104409.9003173965,1.5076335959576004,3,27
2347,2347,43,32865.0,54.40477597548818,4,Medium,East,segment_19,0,6,1788012.962434419,0.9703140384822745,3,21
2348,2348,39,33315.0,58.97515186522634,1,Low,West,segment_6,0,3,1964757.1843900154,1.128048289544335,2,26
2349,2349,65,15856.0,54.22916117664066,0,Medium,South,segment_3,0,7,859857.5796168143,0.9558621606718612,3,36
2350,2350,68,39386.0,5.0,0,Medium,South,segment_24,0,10,196930.0,0.09111527836218469,3,18
2351,2351,20,39175.0,83.88523022130735,0,Medium,South,segment_4,0,8,3286203.8939197157,1.5064075951829745,3,33
2352,2352,59,39386.0,63.838071027239565,3,Very Low,East,segment_22,0,7,2514326.2654788573,1.1822053826501897,1,15
2353,2353,36,42451.0,60.93681509563318,0,High,West,segment_23,0,8,2586828.737624724,1.2158192090390743,4,52
2354,2354,45,36401.0,53.88803087912991,0,Very Low,West,segment_20,1,13,1961578.2120312077,0.9844435190278824,1,5
2355,2355,62,23796.0,57.94170076695036,0,High,West,segment_0,1,13,1378780.7114503507,1.0837655366317143,4,32
2356,2356,80,41910.0,44.24897915476754,0,Medium,West,segment_19,0,8,1854474.7163763077,0.7891844951576461,3,63
2357,2357,36,62501.0,66.09842834153088,1,Medium,West,segment_2,0,5,4131217.869774021,1.1687171870649096,3,27
2358,2358,64,20211.0,31.47222980081561,2,Low,South,segment_12,0,5,636085.2365042843,0.5517345851929831,2,6
2359,2359,31,42297.0,58.34923178446984,2,Medium,West,segment_6,0,17,2467997.456787721,1.1160759918196532,3,27
2360,2360,55,46158.0,65.10832247027989,0,Medium,East,segment_5,0,15,3005269.948583179,1.2184789496484238,3,54
2361,2361,70,26086.0,51.42395559118775,0,Low,North,segment_5,1,7,1341445.3055517236,0.9623809217956691,2,12
2362,2362,78,28205.0,55.06102533203264,0,Low,North,segment_1,0,22,1552996.2194899807,0.9884476674112541,2,10
2363,2363,53,46090.0,37.1559809397835,1,Very Low,North,segment_15,0,9,1712519.1615146215,0.6643456589497801,1,12
2364,2364,57,20331.0,37.61511812387265,1,Very Low,East,segment_5,0,11,764752.9665764548,0.703953471438299,1,6
2365,2365,47,49511.0,59.26090817847508,1,Very Low,East,segment_7,0,5,2934066.8248244794,1.0634630719997489,1,8
2366,2366,26,23453.0,67.21389378317893,1,Low,North,segment_20,0,13,1576367.4508968955,1.2278845792657278,2,16
2367,2367,81,75941.0,21.252418200969203,0,High,East,segment_24,0,7,1613929.8905998021,0.3872840000501739,4,36
2368,2368,50,163194.0,64.3963714319938,2,Medium,North,segment_10,0,14,10509101.439472796,1.1429048838628173,3,36
2369,2369,69,23945.0,45.22237299322593,2,Medium,West,segment_17,1,13,1082849.721322795,0.8120880903709061,3,21
2370,2370,31,55299.0,51.52949042846657,2,Low,East,segment_22,1,11,2849529.291203773,0.9542650642398146,2,22
2371,2371,70,39386.0,30.88867737582933,1,Medium,West,segment_5,0,13,1216581.4471244141,0.5780705405535502,3,57
2372,2372,76,74949.0,39.670889676639256,6,Medium,North,segment_13,0,6,2973293.5103744357,0.7404250011853795,3,15
2373,2373,58,18785.0,72.3902558595456,1,High,West,segment_14,0,9,1359850.9563215643,1.293597799442111,4,56
2374,2374,25,53548.0,55.59154073164384,6,High,South,segment_10,1,12,2976815.8230980644,0.9866370106078401,4,48
2375,2375,19,23770.0,48.10998876922795,0,Medium,South,segment_14,0,1,1143574.4330445484,0.8597148174722392,3,15
2376,2376,58,35447.0,52.90320965264137,0,Medium,South,segment_12,1,15,1875260.0725571788,0.9274376368566386,3,27
2377,2377,72,21620.0,63.80581284395742,1,Medium,East,segment_5,0,6,1379481.6736863593,1.1941029482222956,3,21
2378,2378,33,65736.0,62.92890093094008,1,Medium,West,segment_3,1,3,4136694.231596277,1.1092068161744724,3,36
2379,2379,79,24289.0,53.64951399285759,2,Very High,East,segment_13,0,5,1303093.045372518,1.0013246938887863,5,20
2380,2380,65,55892.0,74.67326399614004,2,High,West,segment_12,1,10,4173638.071272259,1.3090849487521452,4,52
2381,2381,47,32648.0,72.46832746432,2,Medium,South,segment_9,1,7,2365945.9550551195,1.2731277729978807,3,6
2382,2382,29,37470.0,62.440696524347125,0,Very High,South,segment_24,0,8,2339652.898767287,1.1378602889889173,5,35
2383,2383,52,43855.0,55.98301209238127,0,Medium,South,segment_21,0,12,2455134.995311381,1.0088003874134055,3,27
2384,2384,28,25410.0,66.8317797121517,0,Medium,South,segment_11,0,11,1698195.5224857747,1.2477355974377107,3,33
2385,2385,81,45534.0,60.6568135924213,0,Low,West,segment_23,1,15,2761947.3501173113,1.2102325828652163,2,32
2386,2386,67,100528.0,74.09440129250706,0,Medium,East,segment_7,0,6,7448561.97313315,1.3296566326523573,3,3
2387,2387,38,25163.0,71.19210478128954,5,High,South,segment_19,0,5,1791406.9326115889,1.2697175470313375,4,64
2388,2388,65,81071.0,36.671429774480885,1,High,East,segment_4,0,9,2972989.4832469397,0.658544063034177,4,20
2389,2389,37,98603.0,35.45266292664928,3,Medium,South,segment_1,0,3,3495738.9225563994,0.6364411443856102,3,24
2390,2390,84,24595.0,42.37750820072662,1,Medium,North,segment_19,0,10,1042274.8141968714,0.7558066435488854,3,33
2391,2391,61,16763.0,72.57049642120458,0,High,South,segment_11,0,11,1216499.2315086524,1.3548762594451587,4,64
2392,2392,50,48106.0,26.62643805811758,2,High,East,segment_5,0,10,1280891.4292238043,0.4983042573818974,4,20
2393,2393,78,28898.0,62.10563300394388,2,Medium,West,segment_14,0,10,1794728.58254797,1.1098138725015614,3,27
2394,2394,26,123150.0,61.525775639673306,0,Medium,North,segment_17,0,9,7576899.270025767,1.104859085021821,3,18
2395,2395,52,40981.0,75.92766505635147,1,High,South,segment_17,0,9,3111591.64167434,1.3634833477484822,4,36
2396,2396,82,24802.0,58.24609643194997,1,High,North,segment_9,1,10,1444619.6837052233,1.0232707947170243,4,32
2397,2397,25,20165.0,30.822230969489787,0,High,North,segment_6,0,7,621530.2874997616,0.5895527832557274,4,32
2398,2398,62,77183.0,37.73161070833379,1,Very Low,East,segment_9,0,5,2912238.909301327,0.6628711216824376,1,13
2399,2399,64,28489.0,33.72408060583916,2,Low,North,segment_4,0,2,960765.332379752,0.6056156850398069,2,36
2400,2400,57,41204.0,45.31700860600348,2,High,East,segment_15,0,9,1867242.0226017674,0.8102641131391339,4,28
2401,2401,71,71216.0,51.707771786369314,3,High,South,segment_18,0,17,3682420.675538077,0.9674006508984148,4,32
2402,2402,63,39386.0,34.02205252802098,3,Medium,North,segment_2,0,5,1339992.5608686341,0.601559802954346,3,24
2403,2403,64,39043.0,81.4719158317412,2,Medium,South,segment_6,0,6,3180908.0098186717,1.5583555513332288,3,39
2404,2404,32,39737.0,31.144935304856062,1,Very High,North,segment_18,0,1,1237606.2942090654,0.5826905636272117,5,45
2405,2405,36,39386.0,79.22986162952465,0,Very High,West,segment_11,0,4,3120547.330140458,1.4792052397977251,5,0
2406,2406,43,57207.0,76.33293456590813,1,High,North,segment_9,0,11,4366778.187711907,1.3410214143293873,4,56
2407,2407,69,35169.0,71.16944589440263,0,Low,North,segment_4,0,4,2502958.242660246,1.2780580509518569,2,32
2408,2408,39,39386.0,42.51220106505849,1,High,East,segment_1,0,1,1674385.5511483937,0.7631729653757255,4,44
2409,2409,38,32110.0,61.16411582518423,5,Low,West,segment_2,0,5,1963979.7591466657,1.0814713025726692,2,18
2410,2410,68,16538.0,32.00731959608888,1,High,West,segment_13,0,11,529337.0514801178,0.5973906772206931,4,80
2411,2411,55,39386.0,71.39632663060749,1,Low,South,segment_14,0,6,2812015.7206731066,1.275836504802537,2,14
2412,2412,37,124905.0,53.66827393234716,1,High,North,segment_19,0,8,6703435.755519822,0.9571784587649242,4,40
2413,2413,46,23618.0,47.63223613743966,0,Medium,East,segment_12,1,7,1124978.15309405,0.8350330501979059,3,48
2414,2414,68,25239.0,32.972592760187155,1,High,West,segment_16,0,6,832195.2686743636,0.5856614907242285,4,48
2415,2415,21,23802.0,10.4048898646777,2,Medium,South,segment_19,0,8,247657.18855905865,0.1855721400104178,3,33
2416,2416,72,61991.0,36.3062645733564,0,Very Low,South,segment_3,0,2,2250661.6471669367,0.6399469168990473,1,9
2417,2417,45,52527.0,75.03036752103232,1,High,North,segment_18,0,6,3941120.1147772647,1.4037430712906473,4,36
2418,2418,21,36493.0,47.74899828745353,0,Medium,North,segment_14,0,11,1742504.1945040417,0.853263997713445,3,36
2419,2419,39,23137.0,51.95208057192915,1,Medium,East,segment_14,0,6,1202015.2881927248,0.9283721449290184,3,0
2420,2420,62,42422.0,66.79997844919215,0,Very High,North,segment_8,0,4,2833788.6857716297,1.224925977055965,5,40
2421,2421,84,15697.0,87.50203980609277,2,Medium,North,segment_2,0,1,1373519.5188362382,1.5471644393148662,3,42
2422,2422,83,43741.0,78.8500837890215,1,High,North,segment_1,0,15,3448981.515015589,1.4155054492074244,4,40
2423,2423,51,67704.0,37.49796993130862,1,Medium,South,segment_6,0,8,2538762.5562293185,0.717243101621223,3,24
2424,2424,72,18944.0,20.03372971412669,3,High,North,segment_8,1,11,379518.975704416,0.3673629320526903,4,44
2425,2425,18,16002.0,97.47305666380188,0,High,South,segment_21,0,5,1559763.8527341578,1.7564409925380562,4,52
2426,2426,55,103534.0,95.84184900987016,4,High,West,segment_4,1,11,9922889.995387897,1.7211240751673547,4,24
2427,2427,23,27804.0,58.392164735727086,4,Very High,North,segment_16,0,9,1623535.748312156,1.0371656998424814,5,45
