customer_id,age,income,tenure_years,transactions_last_30d,region,churn
2415,55,79109.31926981911,13.371829629905104,4,South,1
2416,21,82962.7678845039,3.4998411186300045,5,East,0
2417,18,73889.90802220156,5.043584700628256,9,North,0
2418,66,68778.11519131922,1.3786808375738397,3,South,0
2419,49,54465.0951130947,1.766775525512091,7,East,0
2420,29,42310.96461314525,8.256737388064192,3,North,0
2421,18,200103.26885601005,6.351398279956955,6,South,0
2422,70,65311.72348161308,3.6769121164007488,7,North,1
2423,29,49654.75043064008,6.2150995739023465,4,North,0
2424,62,115014.42125883578,1.1725729120363182,5,North,0
2425,65,21192.32213349961,27.08920149833633,3,East,0
2426,24,23643.455674376484,0.6358963474189144,4,North,0
2427,69,6349.394358153237,2.4453553606443634,3,North,0
2428,65,43594.32406690908,3.708201416417219,5,North,0
2429,38,40812.83452756352,9.14312722855398,2,North,0
2430,31,54757.545846190354,15.724770743890879,9,South,0
2431,53,17622.046224499383,27.849787847856536,8,North,0
2432,55,27797.46116632751,2.884517704515783,3,West,0
2433,22,108379.99191552115,16.993164518630103,3,North,0
2434,32,34547.35985496389,0.45179852000126514,10,South,1
2435,73,70188.29838627731,5.122042691835472,2,West,0
2436,74,26721.29288981577,7.656513315946896,3,South,0
2437,61,24753.18102915746,63.6465128718035,3,East,0
2438,23,32348.068423569726,0.8061967203165044,3,North,0
2439,20,60025.61450295563,0.6194372973100102,4,East,0
2440,68,114728.08911321679,3.012905136888522,6,South,0
2441,68,117825.50843606092,12.64269255793418,1,East,0
2442,44,70079.13982608776,9.516270960867686,4,West,1
2443,35,194139.60246731783,5.830120320101626,2,North,0
2444,24,160577.0430778989,1.7489404588152293,4,North,0
2445,19,99068.86110851022,0.7239546161711051,3,South,0
2446,53,63131.782087208325,0.0640777111161371,7,South,0
2447,63,60956.374080601825,5.992537778825129,4,North,0
2448,24,82076.29273004044,1.369672357106768,3,North,0
2449,65,25409.19838251224,0.505326854221101,3,North,0
2450,33,29909.822124365415,0.4797995194928062,4,North,0
2451,24,49827.321935710745,13.300559605324704,2,West,0
2452,49,32127.030226312156,17.633109575804212,8,East,1
2453,32,104913.0464983255,5.180300136538288,7,South,1
2454,61,48899.48512659254,3.767053377722174,7,South,0
2455,35,113378.03700543968,1.1174259369412787,2,East,0
2456,40,49084.43919698605,6.789388033550454,6,South,1
2457,28,48838.284299209896,1.105036779937882,6,West,0
2458,67,70652.4223259421,13.073615067461834,4,East,0
2459,41,46810.91527011299,4.3595186297341,2,East,0
2460,45,74085.33359228245,7.776464932193752,8,East,0
2461,29,72457.53603127894,2.5767351682284247,0,North,0
2462,24,35849.562650979395,3.554695213578068,5,North,0
2463,56,17676.718227494694,12.000279787523208,3,North,0
2464,50,45182.285061532,1.8321873230132024,7,East,0
2465,32,28728.62873102671,6.688634405052919,4,South,1
2466,32,52445.429477407,2.1074404185107447,3,West,0
2467,73,32435.46037708418,0.06700575904246703,5,East,1
2468,72,73099.17781197652,4.6577340720032145,5,South,1
2469,36,43735.34041658028,11.417732221464222,9,North,0
2470,74,60380.007665200006,11.936691239488754,5,North,1
2471,33,55496.3962591979,0.7156910431350402,6,North,0
2472,50,49772.22451317711,0.5828206449885743,6,West,0
2473,64,37661.77813556187,1.846383885060829,2,North,0
2474,60,51211.32848727009,22.85630818900424,5,North,0
2475,66,54462.03966969335,1.9294570617049118,6,North,0
2476,70,33359.23823943844,3.0074302435690563,4,East,0
2477,55,36507.29317499542,0.4762421079541357,3,North,0
2478,60,161517.4621947476,3.5972350786555185,3,South,1
2479,54,75788.86951850074,0.29049092762529694,3,East,0
2480,66,106221.49167353626,1.0059548088346415,8,East,0
2481,69,33151.93319279512,13.94390954051503,3,West,0
2482,26,62682.625094672716,4.536644442230446,6,South,0
2483,34,22673.878115739597,0.773714934643275,5,South,0
2484,71,110951.19663930277,5.944194780243513,4,West,0
2485,73,38892.33146132236,10.422802462449031,3,North,0
2486,72,62773.86466655283,1.087568530836827,3,East,1
2487,28,54066.58199296643,16.64724693333512,5,East,0
2488,48,152837.28583630678,9.171122291900534,6,South,1
2489,28,35065.630898221294,1.1651327189677385,7,North,0
2490,56,30857.258756602554,6.769986003146915,3,West,1
2491,42,20003.212690804798,11.419415137225593,4,West,0
2492,55,41036.9418296756,5.551734599241163,3,West,0
2493,72,38322.89470811728,7.24109567560336,7,South,0
2494,29,30691.090665270283,18.672670749893562,3,South,0
2495,28,30531.52570552487,2.8665512363465964,2,East,0
2496,45,58797.465216343175,6.249732021043966,9,West,1
2497,29,79029.70542735254,1.0180977553484534,2,South,0
2498,71,43199.19285743283,6.150137673513602,1,East,0
2499,40,81442.80926638862,1.8166418015441392,6,North,1
2500,51,36068.44000514735,0.04164506325120455,7,South,0
2501,60,62140.811955413454,6.139394077030184,3,North,0
2502,57,71283.16098106235,7.0594290632132495,3,East,1
2503,74,58125.107918530724,5.831718663503821,3,East,0
2504,67,27718.018649723388,3.8538991034896353,2,South,0
2505,36,86905.70396788638,0.20263749685817636,2,North,0
2506,38,29489.48446772619,2.0302342770775725,2,West,1
2507,55,21951.373654809428,6.384044050412557,2,South,1
2508,50,35724.54894266073,8.081968379046373,7,South,1
2509,70,34529.99556484085,1.0751986042551822,4,East,1
2510,46,12489.30679411674,12.260541039864524,4,West,0
2511,39,43947.03873080372,2.607047921777726,4,North,1
2512,48,27643.539504839857,15.412773327667239,3,East,0
2513,70,42760.24248945143,0.6599291902349803,2,West,0
2514,27,55051.93741062066,6.480057848603087,5,West,0
2515,54,50036.394628276124,2.0727008429324867,3,East,1
2516,31,148782.04894394113,1.193975461385874,2,North,0
2517,51,48129.65403689605,2.7919028821705574,4,South,1
2518,27,94513.00877482396,3.3399310184803745,4,East,0
2519,54,70806.53558984023,1.6792736946343498,3,North,0
2520,74,65484.25727601467,8.378837675659383,5,East,0
2521,55,24247.94441678071,5.01990090379767,2,East,0
2522,38,98368.25313344623,7.19521622268314,2,North,1
2523,51,114078.52961200019,5.78666460282548,2,South,1
2524,72,33429.65795980521,0.13145915171938177,3,East,0
2525,55,46645.22148506452,18.53869903937031,3,North,1
2526,46,29533.69142763394,6.066818834121865,4,South,1
2527,19,73766.63748397329,9.282977036463274,0,North,1
2528,54,42185.30266076223,4.77460890664597,0,North,1
2529,73,50532.667137437544,4.994271516167309,8,West,0
2530,20,7500.649146968802,2.413216705088362,5,North,0
2531,42,28373.25535757159,2.515836695653886,1,North,0
2532,43,79236.15130137223,3.097242735564379,5,North,1
2533,42,85930.21258532023,8.712898496986902,4,North,0
2534,25,135728.0289136029,10.42064523796028,4,North,0
2535,30,65676.79405766274,3.095677397513602,1,East,0
2536,38,18210.746780244634,3.056010077960072,3,East,0
2537,74,53495.930687401786,0.8657093247158674,7,West,1
2538,63,44104.742920340745,5.062071661038965,3,East,0
2539,38,34963.04324620579,2.9920314126923158,3,West,0
2540,35,51666.78978748233,0.14211905048331175,3,West,0
2541,33,60564.75103792559,6.304365518720363,3,South,0
2542,45,108382.67556974228,5.184133195770349,5,North,0
2543,74,38229.373997745024,3.6678659852258004,6,East,1
2544,24,28840.30057741199,4.319007426097019,3,East,1
2545,29,184440.74349310147,1.2056701489401203,4,North,0
2546,64,37276.54752607674,2.199521418204622,3,North,0
2547,27,18746.35271428223,2.7030712025227217,6,South,0
2548,23,37142.438617878506,1.307393631313628,4,West,0
2549,61,45394.200579510776,14.053073592301,6,North,1
2550,22,112217.64379328905,6.220691890559655,4,South,1
2551,62,60800.12293505658,10.657882721719648,1,South,1
2552,35,39424.462157887254,4.459111497484451,4,North,0
2553,19,19374.068055809657,6.714939929316838,5,North,1
2554,19,24695.74235187932,12.924210507060657,6,North,0
2555,53,65715.89334555295,3.8759192755941303,5,North,0
2556,35,69186.25767401882,4.847789697921913,4,East,0
2557,42,38122.84583236542,1.6374270832278266,2,North,0
2558,47,82601.04623245297,3.385282258710626,2,East,0
2559,40,74446.48542029379,0.38776313888850195,6,East,0
2560,53,34164.43094195099,21.194325000949767,3,North,0
2561,57,44314.21175852014,6.24678157674024,5,West,0
2562,53,182082.32251817704,3.3191078051414475,1,North,0
2563,35,36394.97074744101,4.697346949734884,2,South,1
2564,68,87734.76365390289,1.6913104857694599,2,West,0
2565,73,76020.99577906936,12.359985186491333,2,East,0
2566,45,14332.560795911371,4.372588395339244,2,South,0
2567,43,48688.99918532457,8.806069735883302,2,North,0
2568,39,38963.73430179741,11.405260428137321,5,East,0
2569,65,171482.90326122445,7.667301836983976,6,East,1
2570,23,77807.10700418844,5.310935980950873,6,West,0
2571,42,74665.23449651264,3.1436968059176182,6,West,1
2572,61,65594.78918203992,2.4457035113154353,3,South,1
2573,49,81295.82501779453,3.4205295895949566,3,North,1
2574,48,65124.65020365148,6.0339172440242255,10,West,0
2575,39,45333.811538359696,2.5039057709681583,0,South,0
2576,24,45696.30727004258,0.7727097975634734,2,East,1
2577,33,116935.27210232118,1.6984780320631572,4,South,0
2578,31,50200.032653890674,6.546902180100113,4,North,0
2579,33,27579.853641217564,2.2385448587321193,4,South,1
2580,26,36093.528133612606,6.219989377553793,6,East,0
2581,61,31487.955032410184,8.49357105029716,4,North,0
2582,54,92118.65792435787,15.131352110207729,4,North,0
2583,69,31412.410352036168,7.234038355723984,7,West,1
2584,41,143285.14694306068,13.75517705157536,2,East,1
2585,31,90882.13001996915,2.672937288807191,2,North,0
2586,61,104991.86737903416,2.1915413518810256,6,East,0
2587,35,95407.71871156333,0.6722874291258965,2,South,0
2588,64,73364.60928984119,1.8688462247948725,4,South,0
2589,33,45987.66453220079,8.898353281908644,6,East,0
2590,72,78848.32793650255,1.4328135548123624,5,East,0
2591,45,34580.54537068202,7.725344605242379,8,North,0
2592,72,97505.02965794953,5.762309617006348,3,West,0
2593,20,26193.307932409854,5.950436172952743,5,North,0
2594,70,56769.225878921214,2.884919833851204,0,West,1
2595,43,94216.52678429038,17.369474733057636,5,West,1
2596,33,42258.605527170585,0.28706909143215165,4,South,0
2597,23,62529.98310097629,14.656851613549847,5,South,0
2598,29,35503.85505220591,15.637654859023376,2,North,1
2599,60,55853.87476096362,10.519839294137975,3,East,0
2600,51,46339.73000684436,3.9115868243874514,6,North,0
2601,72,30775.01934403324,0.25695384524002757,5,South,0
2602,67,41562.27247042267,4.239158080088436,2,North,0
2603,46,45906.75856853897,0.1819791304806983,6,West,1
2604,36,32175.057214053333,14.169727249027044,4,East,0
2605,22,33701.91772908817,1.4428486802931184,6,North,1
2606,29,55421.32453279384,8.24393843124039,3,West,1
2607,57,18753.78468563306,2.112778255184767,3,West,0
2608,57,18680.953977800425,4.028709185085564,3,East,0
2609,68,40222.03491161232,5.114260907880483,2,North,0
2610,32,82069.31898278532,4.710659636269665,9,East,1
2611,39,21175.986708895016,2.9811734572924395,5,North,1
2612,25,39021.04406773792,15.063766167357318,5,East,0
2613,33,31099.388285959634,6.392883727943618,3,North,1
2614,59,92451.9494547968,2.984170585623491,10,East,0
2615,60,59321.923945237686,0.5028042902397329,1,North,0
2616,39,45635.22560737904,33.36656591868368,1,South,1
2617,21,22143.03072617228,0.704900466303818,3,East,0
2618,49,93163.62638789095,1.5368402727006307,4,East,1
2619,72,36048.817064680705,2.591387656281819,1,East,0
2620,44,77519.68101764632,0.7003045362722042,6,South,1
2621,73,30667.288795137672,10.49955099424293,6,East,0
2622,42,33648.27769122831,24.619906226159742,3,South,0
2623,30,93138.68817100208,3.6312990812315933,5,West,0
2624,49,50579.527631501056,0.21641342399102315,1,North,0
2625,63,33260.703529326,1.1639455493080826,2,South,1
2626,69,53654.04757662696,0.9569960779256197,2,East,0
2627,47,38112.34923141894,1.6506673433228713,3,North,0
2628,35,70313.36500661168,5.3715152723163255,2,East,0
2629,72,122392.1435375862,2.1256424311442004,1,South,0
2630,19,56559.68105977569,14.273855405253778,3,East,1
2631,21,20240.940910056022,3.4392631316179614,7,South,0
2632,25,88269.00811859877,7.144377970633116,3,North,0
2633,56,49622.87240344083,2.2780150934389143,5,North,0
2634,23,45664.49044375271,15.91378453835164,1,South,0
2635,66,19536.009101814157,4.97061587083972,6,North,0
2636,58,28903.606296963128,0.937210041881519,4,East,0
2637,52,62585.34611165343,6.922737998186465,3,East,0
2638,54,19658.404044649284,0.332593471073914,4,East,0
2639,61,54765.60393397112,6.622154823615094,7,East,0
2640,34,55723.9237730487,2.944973330721183,6,South,0
2641,28,64853.61544915141,7.7404339601454,3,West,1
2642,34,21796.98734004512,9.765733592478318,4,North,0
2643,26,58688.46856519231,2.7164546716638878,4,East,0
2644,21,46319.175034946704,13.590051024893448,3,West,0
2645,50,37695.22032636282,10.340286870379753,7,North,0
2646,31,7541.948759803197,6.145096872073379,4,North,0
2647,66,261394.54249498536,1.7102338697890294,1,North,0
2648,69,72852.21558718159,2.7189173904276034,4,West,0
2649,71,38103.48485962189,3.5064476404498555,4,South,0
2650,47,19630.335715914072,6.412676180085176,4,North,1
2651,68,71626.98516317041,11.53087699158738,4,East,0
2652,44,41188.705836326844,6.267166265209008,3,South,0
2653,42,48395.29099893307,6.064386316290252,4,North,0
2654,24,42112.72062815613,2.2114072811501346,9,North,0
2655,52,32441.803572822006,22.67884115059889,5,North,0
2656,26,50648.90643809624,0.9098734673430452,2,North,0
2657,39,63183.44570836148,3.8501688014668325,5,South,0
2658,33,31973.465095463864,1.8665209519231958,1,West,1
2659,24,157114.35468522678,5.829611521722723,2,South,0
2660,24,45424.65861460171,8.37130081888088,5,South,0
2661,23,28048.051649895584,2.3407286460659575,2,West,1
2662,67,24826.08044514058,33.30114572085499,3,South,0
2663,46,21811.1929238901,4.253515223523486,9,West,0
2664,70,20670.29516658339,2.0997926708920946,6,East,0
2665,51,42457.196116002924,0.2966990238205732,1,South,1
2666,19,136795.22918622766,1.5062898549165307,4,West,1
2667,23,52092.36811729083,0.9465566992812531,1,East,0
2668,72,74511.43884036002,1.4287606206067276,5,North,0
2669,38,66605.65941393009,3.4788253358950367,1,North,1
2670,43,27687.375027944614,15.183060413562877,5,West,0
2671,40,57179.22312868987,4.946576463864929,1,South,0
2672,25,52675.23016284908,6.531531892580139,5,South,0
2673,22,66975.19392185651,4.913011857121317,3,South,0
2674,68,77969.13540377648,1.3109110436445692,2,South,0
2675,28,20596.246298685706,0.7758605066342091,2,West,0
2676,65,35957.85421700309,4.723241766496662,3,East,0
2677,47,40273.17361249527,7.185376094296938,6,North,1
2678,19,68604.4575730149,3.5943528561976636,2,West,1
2679,49,122501.66681548474,6.327418125841136,2,East,1
2680,51,31117.180608979714,5.355327362509164,4,South,0
2681,30,23573.947781994313,3.0227780938070605,8,North,0
2682,35,76883.52934841622,7.903932177050967,7,East,1
2683,24,58012.47375683273,0.4222553953302725,3,North,0
2684,50,45618.85416986828,3.9314652855701833,2,East,0
2685,38,60960.71519616252,6.8187129181361374,1,South,0
2686,43,16365.840599472282,1.7966484812158785,5,South,1
2687,29,32023.517464331755,0.5161765731033643,7,South,0
2688,71,78038.17044115087,10.000097484435528,6,West,0
2689,40,52206.93263175066,1.1511614194775062,2,South,0
2690,54,31197.179227821547,0.2936158351902276,6,North,0
2691,36,27339.750181716077,2.9774074760154168,4,East,0
2692,60,67330.6508090639,10.502519549234316,6,North,0
2693,18,54747.13893025608,1.0782029093643875,5,South,0
2694,53,46168.90313872721,13.148763364597007,3,East,0
2695,58,36443.929007998246,7.6779987503946865,5,East,1
2696,37,59492.06862002114,4.227846737730579,4,South,0
2697,54,112197.24579905426,5.292185235953179,9,East,0
2698,61,36879.96257362602,7.607554040067255,5,West,1
2699,69,62455.00685513914,14.239193723880824,4,North,1
2700,57,55756.333209219076,0.04348754492177153,3,South,0
2701,59,105755.81173854244,6.8378242043258375,4,South,0
2702,35,22398.031625058942,11.154210860319502,3,North,0
2703,47,60103.298354798084,10.599909763826046,2,East,0
2704,26,33969.061877655506,8.71153042516955,3,West,1
2705,21,54294.29202674402,1.3891961518634939,4,North,0
2706,42,69613.4396283985,0.048942008504577375,4,West,1
2707,55,52663.95128855531,3.3545926911209953,6,North,0
2708,18,43951.06231290053,1.3860427192486442,5,North,0
2709,68,26560.13765572408,1.5656757273511699,1,North,0
2710,39,138892.94958208821,0.8308712634633378,4,East,0
2711,62,25162.39591720091,1.3952556653228068,3,East,0
2712,40,45072.86005278569,0.966422253698376,7,North,1
2713,24,60474.97840645678,2.5890627871091576,5,East,0
2714,65,42955.06973141473,6.4319213875145085,5,West,0
2715,33,45651.89916627691,21.578499508493096,4,South,0
2716,23,33739.60771092928,2.2990555194385567,3,North,0
2717,65,71559.80150427241,2.471899843610094,6,South,0
2718,72,45800.42452079898,3.106116579225679,4,West,0
2719,63,38593.07022401159,5.83049798203098,0,North,0
2720,35,45908.45669939576,3.6939847136005906,4,East,1
2721,51,44015.28768876387,24.552499374908543,7,West,0
2722,37,29681.014534671533,1.4770949712331911,5,North,0
2723,37,60251.37897788779,9.413647996421211,4,North,1
2724,19,11528.416633654306,6.074048518329788,3,South,0
2725,46,30882.330252584103,2.046053547935016,2,West,1
2726,46,34961.07754010561,14.918050267601366,1,North,0
2727,38,138719.14889096594,12.395687618475607,5,North,0
2728,38,23564.26502853526,2.7599589280036048,5,East,0
2729,18,26034.71537382066,11.948838981685022,8,North,0
2730,43,24625.63099361834,2.028547477224957,4,North,0
2731,67,28695.440246889742,11.18242358030618,1,North,1
2732,23,97103.08640858714,0.6800648647273152,4,South,0
2733,49,41308.89975771103,9.026712263528106,6,North,0
2734,24,33459.856588955685,4.023810527713163,3,South,1
2735,39,84492.96829103163,4.908271529807166,1,East,1
2736,20,42246.830536189605,13.855074315854988,1,East,0
2737,40,5872.751949762783,2.3750803528907953,4,North,0
2738,43,103280.06145858599,0.6700535327645248,8,North,1
2739,34,184321.19919920762,17.19654325486086,7,South,0
2740,58,47194.281309112506,2.2818370733628845,4,North,1
2741,72,49599.00963301183,4.750743551162055,6,South,0
2742,23,43764.366199070566,6.788913624023812,5,South,0
2743,51,37654.37241985434,1.6344673514225945,3,North,0
2744,61,24836.298460105685,4.41184465354298,1,East,0
2745,37,33143.470693824784,18.17052407590219,3,North,1
2746,59,26259.18688306195,0.7998438502088712,7,North,0
2747,39,76666.89046345332,13.621975077954577,3,North,0
2748,27,55575.28684213962,2.119351295043981,4,East,0
2749,27,53373.31301858892,6.23617332367078,2,South,1
2750,39,83575.1253112829,4.244171421529364,1,East,1
2751,22,18899.579422165163,1.3802787949612154,5,South,1
2752,23,63312.77881802981,2.9624100580458457,2,East,1
2753,27,47958.09380300909,10.165609575791287,5,North,0
2754,38,59491.29524374831,6.670400657911653,3,North,1
2755,37,64194.50322662343,0.07825289662544863,3,East,0
2756,45,71835.81819469934,14.435826609890022,2,East,0
2757,63,47544.13646338043,6.482060187693064,5,North,1
2758,40,25573.97274179265,3.0692205116284628,2,North,0
2759,37,32698.57228661565,1.4114580925300186,4,North,1
2760,47,44591.89468758373,3.9238053968841786,5,East,0
2761,70,41443.75913033455,1.031289635372513,3,North,0
2762,24,37562.32739358829,2.2641773136598013,3,North,1
2763,56,182405.16522824977,11.332239944374615,5,South,0
2764,61,37055.12114320999,0.600028796720676,3,North,1
2765,58,27992.378210865987,2.839189214705465,4,East,0
2766,22,26365.773087537003,2.6001376017727353,6,South,0
2767,19,42835.01683374054,16.285522411341923,0,South,0
2768,69,30967.525774472913,13.989453828900567,3,South,0
2769,63,35648.36481338878,19.61120932763616,4,South,0
2770,41,21979.227969652653,7.728966882294156,0,East,1
2771,51,23073.85274678748,0.18314608043900155,2,East,0
2772,36,173716.85476952817,0.7985896450031513,3,East,0
2773,62,27349.2976973906,2.9653794519783667,2,East,0
2774,54,42430.30961781349,4.599634791835131,4,North,0
2775,50,9615.82032920399,15.148038767029485,5,North,0
2776,28,128320.29119880669,0.18480556390264855,3,North,0
2777,74,23266.56441163606,0.07646851607631039,2,East,0
2778,56,53862.10373631345,3.1497245777747143,5,North,0
2779,24,57357.12986506905,1.0631293474317403,4,East,0
2780,58,140582.79759904149,4.6218693237805715,2,South,0
2781,32,25967.275641030585,1.345163574574118,6,East,0
2782,36,24399.57066252037,5.456718556469701,4,South,0
2783,32,13329.726259440129,0.11116800948331919,3,South,1
2784,39,72060.23370382698,11.557360961997974,4,East,1
2785,23,55555.74261942924,0.2641065641579875,6,North,1
2786,34,135837.03179642436,1.2763881958474148,5,South,0
2787,20,18330.8402877066,8.183988252463992,5,East,1
2788,59,21643.41180070219,13.966816649340352,3,West,0
2789,26,61243.22355226351,8.028723943744072,3,North,1
2790,31,85306.82996871587,3.23387178816046,2,South,1
2791,62,67744.19886658384,8.223402192786605,4,South,0
2792,33,86430.93655900683,1.9295616639149262,1,North,1
2793,60,46363.33655231768,3.647666733214061,7,South,0
2794,59,28930.199363406657,5.674653491969646,3,North,0
2795,18,104118.0245052303,1.7545145996632703,3,West,0
2796,35,24685.237916077655,6.650301049728988,5,East,0
2797,24,53056.85492809747,4.191051288621584,6,South,0
2798,50,34142.95848886615,9.49574673323676,4,West,1
2799,40,58970.48424818135,0.720126224677639,3,East,0
2800,55,126643.05361024766,6.488489555891171,1,West,0
2801,65,62027.087750240404,3.7006171244471195,2,East,0
2802,72,60072.463738089136,18.602550530486432,1,West,0
2803,30,141263.19810739762,0.16441154075678696,3,East,0
2804,70,32775.74938710441,0.13603687769432837,3,East,1
2805,49,74162.33245297859,0.5890932845301387,4,South,0
2806,44,16159.842490265142,0.5376377513376198,2,South,0
2807,66,59193.657580457744,0.4895643873792918,3,West,0
2808,61,62562.796156931494,11.221810571163097,5,East,1
2809,54,8306.80581759604,5.56712036219594,5,South,0
2810,41,24949.160879721996,23.50973853929118,3,South,0
2811,34,86819.99699159926,12.584227400167272,6,West,0
2812,36,55301.99191464201,1.9644283192087675,2,South,0
2813,45,140570.5727023014,1.5040112419543568,2,South,1
2814,55,60873.91114676833,3.2228494440050026,2,North,0
2815,39,32514.94844161144,3.218868421009057,1,North,1
2816,41,68111.33476380994,0.8337546691806236,5,North,0
2817,22,114624.51997504149,1.8996437462226603,2,East,0
2818,36,40830.838226362735,1.5691490643649753,6,West,0
2819,71,28214.200133473914,1.4909545545211718,4,North,0
2820,61,67950.9798426453,1.9562004337775796,1,East,1
2821,71,23677.176997422073,9.964807786388251,5,East,0
2822,64,47147.27246616282,7.399820303883825,3,South,0
2823,48,196604.2421799146,0.9986734539965427,4,North,0
2824,49,27865.49979514903,19.681858878226315,9,North,0
2825,25,64602.266082695336,7.318569979473724,3,West,0
2826,29,27654.004166312956,6.1986484918127545,1,North,1
2827,49,78076.11356242167,4.855438292176996,6,North,0
2828,27,23640.82609078657,28.112918581423294,0,East,0
2829,44,120965.70907488957,14.104325259234887,3,West,0
2830,38,45664.589332518735,0.05144328925124177,3,North,1
2831,65,50747.008654188314,22.559431025446415,6,North,0
2832,56,71860.86400436699,3.920326525612367,0,North,1
2833,37,18251.622234407092,6.414207053447026,6,East,0
2834,53,81359.01779495968,0.9707057697926011,3,South,0
2835,22,41600.89477666527,1.6224137072257876,4,North,0
2836,72,17540.854270193147,11.553529819161051,2,East,0
2837,64,18374.896514451146,11.074935763154974,3,West,0
2838,59,23818.144157880317,5.781254987640723,7,East,0
2839,60,70247.45166619074,1.6377812550737074,6,East,1
2840,50,35138.73451610521,0.3678519818764412,6,South,0
2841,61,68415.31960973659,2.52644529986309,2,South,0
2842,21,129425.92306398433,28.463424882942377,3,North,0
2843,54,27181.762205257695,0.813663726381581,7,North,0
2844,41,52863.286560613495,11.874581563715312,4,East,1
2845,34,52056.48281077339,7.443991087533156,0,East,0
2846,30,22381.08338263704,6.030532757002156,1,East,0
2847,63,36973.93087755096,2.3891777358009314,5,North,0
2848,18,29733.17336885464,1.999256840344831,5,East,0
2849,70,38600.459601463604,3.1363925524697938,4,South,0
2850,31,29412.677075549178,0.20688906573647184,0,East,0
2851,50,24328.092524653053,4.117178577791384,4,North,0
2852,30,60067.76712845032,8.72009258839862,3,East,0
2853,22,18302.63855866802,21.542658615653767,6,East,1
2854,59,104339.64195397345,2.700741008307281,2,East,0
2855,72,100511.28048199989,0.5326178763161631,3,West,0
2856,65,90157.98894948007,8.206243400932584,3,East,0
2857,21,20325.298168458074,8.001257461959538,5,South,0
2858,37,74367.37986884381,2.963879429845487,6,West,1
2859,68,57698.13353737736,3.7025233835319105,4,West,0
2860,59,77334.1806508406,7.610052198587744,6,North,0
2861,63,96430.13200778613,3.167294981740972,7,East,0
2862,38,71462.67483641545,5.538297075395592,4,East,0
2863,44,27581.484715922747,3.7368504221147383,3,North,0
2864,43,37538.20887709958,1.993199001644307,1,North,1
2865,51,72034.32185624598,9.038728593078574,3,South,0
2866,49,29988.45787709906,0.2235569292889294,4,North,0
2867,56,28880.03793184382,0.2968623053073087,5,North,1
2868,33,32449.137146097844,7.088783907956918,6,West,1
2869,50,52389.51746988457,4.479409577931879,4,East,1
2870,47,56247.977257653445,3.170022540721247,2,South,0
2871,66,63948.38643343158,11.463986807482597,3,South,0
2872,46,35633.364445521285,1.189911504454297,4,East,0
2873,42,17793.942196098396,3.473091949504651,6,East,0
2874,21,84405.7064902141,2.4090930140538696,6,North,1
2875,52,72307.06401208838,1.6400532441536233,5,South,0
2876,20,140938.94743042404,1.8223885263392208,8,South,0
2877,20,39380.84758693129,2.2816243557651257,8,West,0
2878,37,36510.07473012131,0.7164860010052475,8,East,0
2879,27,111399.74124599538,1.019814360174586,2,North,0
2880,73,23167.321419975284,1.1832711238088898,6,South,1
2881,70,115470.39878235004,4.272206246935556,3,West,1
2882,50,51829.31501226917,4.068541067330376,6,East,0
2883,51,33949.84736751354,18.828937551593842,2,South,0
2884,41,54824.03517419899,5.653024794046055,4,East,1
2885,60,122515.3793903552,5.197865263691761,3,East,0
2886,46,32597.79453042069,1.1435230443318112,3,North,0
2887,36,55590.80442636412,3.8911800642950096,3,North,1
2888,36,66414.50307087184,2.186823560924775,5,West,0
2889,48,160270.86742915414,1.53803882895587,5,South,0
2890,27,96346.11722733983,2.15205754959728,4,East,0
2891,70,54489.544209902415,2.9877356843960015,3,South,0
2892,51,66993.28225390731,2.7936786913344327,9,East,1
2893,64,58694.17803919245,0.7474839923427646,5,East,1
2894,63,56665.830815520494,23.895719878606307,2,North,1
2895,55,85988.05777472537,0.7719616055727208,2,North,0
2896,34,59723.472630891745,8.557392729932378,7,North,0
2897,22,17396.224105633493,0.07184394377018356,5,South,0
2898,42,38271.382594175186,0.23551314863848927,2,North,0
2899,73,28673.295879728117,1.9824023193614517,1,North,0
2900,30,69466.30054101182,2.8904271208208137,6,East,1
2901,34,50285.46671221441,1.6077544110795632,3,East,0
2902,49,70435.34848704255,23.98507857880926,3,West,0
2903,61,41561.06132940008,2.3019615346710305,7,South,1
2904,50,25069.355068455512,10.68686125770525,4,South,0
2905,59,75391.82664811985,5.3924294166644415,5,North,1
2906,35,51456.93584876222,2.3902901871567774,6,North,1
2907,34,95229.47061385421,0.4981585784060431,6,North,1
2908,63,59381.9749043526,3.9790039435162003,1,West,0
2909,42,11229.411250400048,0.8168760344031545,3,South,0
2910,73,55671.018971864825,16.343967431372725,4,North,0
2911,18,37574.76594087713,12.496550861149245,5,East,0
2912,64,27331.327243861968,0.4756550096150099,2,East,0
2913,31,50206.63526923407,17.07170109410402,4,West,0
2914,53,76129.68640700601,0.13738685202508824,4,South,0
2915,23,46797.90023217173,4.990359837803293,2,East,0
2916,41,14618.469433065049,5.829806990685924,3,East,0
2917,36,49060.052674458115,7.1482858652052705,3,South,0
2918,28,58223.01430170383,1.1935344691250038,4,West,0
2919,33,62751.90375586511,6.068903247414587,2,East,1
2920,47,40437.80959511075,0.5181336918416536,1,South,1
2921,50,66439.65409940683,44.29893866472867,8,East,0
2922,41,114908.63654619218,13.65727986069723,5,East,0
2923,64,131072.47065204175,27.59063561307791,1,South,0
